Abraham Trust,partnered,Geoffrey Jenkinson
Benjamin Bishop Johnson,appraised_art_for,David Swetnam
Donald Hales,appraised_art_for,Leonardo Patterson
Giacomo Medici,appraised_art_for,Nikolas Koutoulakis
Jack Ogden,appraised_art_for,Michael Ward Gallery
Joel Malter,appraised_art_for,Robert Olson
John Betts,appraised_art_for,Michael Ward Gallery
Paul Clifford,appraised_art_for,Leonardo Patterson
Roxanna Brown,appraised_art_for,Jonathan and Cari Markell
Edward Johnson,caught_by,Immigration and Customs Enforcement
Giacomo Medici,caught_by,Carabinieri
Dikran Sarrafian,authenticated,Euphronios ( Sarpedon ) krater
Paul Clifford,authenticated,Precolumbian art
Barry MacLean,acquired,Ban Chiang pottery
Berry & Stark Associates,acquired,El Zotz Wooden Lintel
Art Gallery of New South Wales,acquired,dragon ewers
British Museum,acquired,dragon ewers
Nelson Rockefeller,acquired,Loma Negra
Peter G Wray,acquired,mask made of fuschite depicting the sun god
Michigan-based Orpheus Art,acquired,Predynastic opium poppy vase
Robin Symes,acquired,Morgantina Venus
Michael Ward Gallery,acquired,sealstones
Leon Levy,acquired,second Euphronios krater
Shelby White,acquired,second Euphronios krater
J Paul Getty Museum,acquired,"Fifth-century BC Attic red-figured kylix, signed by Euphronios as potter and painted by Onesimos "
J Paul Getty Museum,acquired,Second century AD copy of a head of Diadoumenos by Polykleitos
Metropolitan Museum of Art,acquired,Euphronios ( Sarpedon ) krater
Museum für Indische Kunst,acquired,Uma Maheshwar
Provincial Archaeological Museum,acquired,Silver Hoard of Everbeek
Sweden,acquired,totem pole
J Paul Getty Museum,acquired,red-figure krater by Asteas
Metropolitan Museum of Art,bought_from,Alan C Lapiner
Museum of Primitive Art,bought_from,Alan C Lapiner
British Museum,bought_from,Alistair McAlpine
Detroit Institute of Art,bought_from,André Emmerich
J Paul Getty Museum,bought_from,Antike Kunst Palladion
Art Consultancy,bought_from,Anton Tkalec
Antonio ‘Nino' Savoca,bought_from,Luigi Coppola
Barbara Fleischman,bought_from,Robin Symes
J Paul Getty Museum,bought_from,Barbara Fleischman
Benjamin Bishop Johnson,bought_from,Michael Kelly
Benjamin Bishop Johnson,bought_from,David Swetnam
Charles Craig,bought_from,David Swetnam
Dietrich von Bothmer,bought_from,Robert Hecht
Enrico Poli,bought_from,Pereda
Fleischman Collection,bought_from,Atlantis Antiquities
Fleischman Collection,bought_from,Fritz Bürki
Fred Drew,bought_from,Pereda
Frieda Tchacos,bought_from,Antonio ‘Nino' Savoca
Hoi An,bought_from,Captain Trang
Jean Aurance,bought_from,Pierre Langlois
Marquess of Northampton,bought_from,Korban and Tkalec
Maurice Tempelsman,bought_from,Robin Symes
Michael Rockefeller,bought_from,Andre Emmerich Gallery
Nelson Rockefeller,bought_from,Everett Rassiga
Pierre Langlois,bought_from,Earl Stendahl
Antiquaria Romana,belonged_to,Giacomo Medici
Robert Olson,bought_from,Thailand
Robin Symes,bought_from,Renzo Canavesi
Ted Wiener,bought_from,Clive Hollinshead
